date,segment,from_bucket,to_bucket,kind,vol_slope_bucket,avg_pairwise
2020-02-12,global,Unknown,Risk-off,bucket_transition,,
2020-04-23,global,Risk-off,Transitional,bucket_transition,,
2020-06-09,global,Transitional,Risk-on,bucket_transition,,
2020-02-12,DM,Unknown,Risk-off,bucket_transition,,
2020-04-23,DM,Risk-off,Transitional,bucket_transition,,
2020-06-09,DM,Transitional,Risk-on,bucket_transition,,
2020-02-12,EM,Unknown,Risk-off,bucket_transition,,
2020-04-23,EM,Risk-off,Transitional,bucket_transition,,
2020-06-09,EM,Transitional,Risk-on,bucket_transition,,
2020-10-09,Equity,Unknown,Risk-off,bucket_transition,,
2020-06-25,FI,Unknown,Risk-off,bucket_transition,,
2020-02-12,LatAm,Unknown,Risk-off,bucket_transition,,
2020-04-23,LatAm,Risk-off,Transitional,bucket_transition,,
2020-06-09,LatAm,Transitional,Risk-on,bucket_transition,,
2020-06-09,global,,,disagreement,Risk-on,0.9999780970958643
2020-06-10,global,,,disagreement,Risk-on,0.9999784536925501
2020-06-11,global,,,disagreement,Risk-on,0.9999788030038455
2020-06-12,global,,,disagreement,Risk-on,0.9999791452090163
2020-06-15,global,,,disagreement,Risk-on,0.9999794804821632
2020-06-16,global,,,disagreement,Risk-on,0.9999798089923944
2020-06-17,global,,,disagreement,Risk-on,0.9999801309039889
2020-06-18,global,,,disagreement,Risk-on,0.9999804463765573
2020-06-19,global,,,disagreement,Risk-on,0.9999807555651871
2020-06-22,global,,,disagreement,Risk-on,0.9999810586206012
2020-06-23,global,,,disagreement,Risk-on,0.9999813556892837
2020-06-24,global,,,disagreement,Risk-on,0.9999816469136275
2020-06-25,global,,,disagreement,Risk-on,0.9999819324320589
2020-06-26,global,,,disagreement,Risk-on,0.9999822123791746
2020-06-29,global,,,disagreement,Risk-on,0.9999824868858486
2020-06-30,global,,,disagreement,Risk-on,0.9999827560793612
2020-07-01,global,,,disagreement,Risk-on,0.9999830200835087
2020-07-02,global,,,disagreement,Risk-on,0.9999832790187071
2020-07-03,global,,,disagreement,Risk-on,0.9999835330021124
2020-07-06,global,,,disagreement,Risk-on,0.9999837821477033
2020-07-07,global,,,disagreement,Risk-on,0.9999840265663948
2020-07-08,global,,,disagreement,Risk-on,0.9999842663661254
2020-07-09,global,,,disagreement,Risk-on,0.9999845016519467
2020-07-10,global,,,disagreement,Risk-on,0.9999847325261219
2020-07-13,global,,,disagreement,Risk-on,0.9999849590881978
2020-07-14,global,,,disagreement,Risk-on,0.999985181435097
2020-07-15,global,,,disagreement,Risk-on,0.9999853996611922
2020-07-16,global,,,disagreement,Risk-on,0.9999856138583871
2020-07-17,global,,,disagreement,Risk-on,0.9999858241161836
2020-07-20,global,,,disagreement,Risk-on,0.9999860305217629
2020-07-21,global,,,disagreement,Risk-on,0.999986233160045
2020-07-22,global,,,disagreement,Risk-on,0.9999864321137623
2020-07-23,global,,,disagreement,Risk-on,0.9999866274635235
2020-07-24,global,,,disagreement,Risk-on,0.9999868192878728
2020-07-27,global,,,disagreement,Risk-on,0.9999870076633547
2020-07-28,global,,,disagreement,Risk-on,0.9999871926645676
2020-07-29,global,,,disagreement,Risk-on,0.9999873743642252
2020-07-30,global,,,disagreement,Risk-on,0.9999875528332066
2020-07-31,global,,,disagreement,Risk-on,0.9999877281406151
2020-08-03,global,,,disagreement,Risk-on,0.9999879003538201
2020-08-04,global,,,disagreement,Risk-on,0.9999880695385165
2020-08-05,global,,,disagreement,Risk-on,0.9999882357587674
