date,cut,weighting,group_kind,group,contribution_sum,n
2024-12-31,DM,cap,block,DM_Eq,931.9550096113259,2
2024-12-31,DM,cap,block,DM_FI,-869.5521423630292,2
2024-12-31,DM,cap,quadrant,HI/+,931.9550096113259,2
2024-12-31,DM,cap,quadrant,LO/+,-869.5521423630292,2
2024-12-31,DM,eq,block,DM_Eq,931.9550096113265,2
2024-12-31,DM,eq,block,DM_FI,-869.5521423630281,2
2024-12-31,DM,eq,quadrant,HI/+,931.9550096113265,2
2024-12-31,DM,eq,quadrant,LO/+,-869.5521423630281,2
2024-12-31,EM,cap,block,EM_Eq,931.9550096113263,2
2024-12-31,EM,cap,block,EM_FI,-869.5521423630291,2
2024-12-31,EM,cap,latam,LatAm,62.40286724829724,4
2024-12-31,EM,cap,quadrant,HI/+,931.9550096113263,2
2024-12-31,EM,cap,quadrant,LO/+,-869.5521423630291,2
2024-12-31,EM,eq,block,EM_Eq,931.9550096113265,2
2024-12-31,EM,eq,block,EM_FI,-869.5521423630281,2
2024-12-31,EM,eq,latam,LatAm,62.402867248298435,4
2024-12-31,EM,eq,quadrant,HI/+,931.9550096113265,2
2024-12-31,EM,eq,quadrant,LO/+,-869.5521423630281,2
2024-12-31,LatAm,cap,block,EM_Eq,931.9550096113263,2
2024-12-31,LatAm,cap,block,EM_FI,-869.5521423630291,2
2024-12-31,LatAm,cap,latam,LatAm,62.40286724829724,4
2024-12-31,LatAm,cap,quadrant,HI/+,931.9550096113263,2
2024-12-31,LatAm,cap,quadrant,LO/+,-869.5521423630291,2
2024-12-31,LatAm,eq,block,EM_Eq,931.9550096113265,2
2024-12-31,LatAm,eq,block,EM_FI,-869.5521423630281,2
2024-12-31,LatAm,eq,latam,LatAm,62.402867248298435,4
2024-12-31,LatAm,eq,quadrant,HI/+,931.9550096113265,2
2024-12-31,LatAm,eq,quadrant,LO/+,-869.5521423630281,2
2024-12-31,global,cap,block,DM_Eq,828.404452987844,2
2024-12-31,global,cap,block,DM_FI,-767.2518903203205,2
2024-12-31,global,cap,block,EM_Eq,103.5505566234805,2
2024-12-31,global,cap,block,EM_FI,-102.30025204270942,2
2024-12-31,global,cap,latam,LatAm,1.2503045807711004,4
2024-12-31,global,cap,quadrant,HI/+,931.9550096113245,4
2024-12-31,global,cap,quadrant,LO/+,-869.5521423630299,4
2024-12-31,global,eq,block,DM_Eq,465.9775048056625,2
2024-12-31,global,eq,block,DM_FI,-434.7760711815148,2
2024-12-31,global,eq,block,EM_Eq,465.9775048056625,2
2024-12-31,global,eq,block,EM_FI,-434.7760711815148,2
2024-12-31,global,eq,latam,LatAm,31.201433624147683,4
2024-12-31,global,eq,quadrant,HI/+,931.955009611325,4
2024-12-31,global,eq,quadrant,LO/+,-869.5521423630296,4
