date,segment,scheme,beta,r2,n,suppressed,singular
2020-01-01,global,cap_wtd,,,0,True,False
2020-01-02,global,cap_wtd,,,0,True,False
2020-01-03,global,cap_wtd,,,0,True,False
2020-01-06,global,cap_wtd,,,0,True,False
2020-01-07,global,cap_wtd,,,0,True,False
2020-01-08,global,cap_wtd,,,0,True,False
2020-01-09,global,cap_wtd,,,0,True,False
2020-01-10,global,cap_wtd,,,0,True,False
2020-01-13,global,cap_wtd,,,0,True,False
2020-01-14,global,cap_wtd,,,0,True,False
2020-01-15,global,cap_wtd,,,0,True,False
2020-01-16,global,cap_wtd,,,0,True,False
2020-01-17,global,cap_wtd,,,0,True,False
2020-01-20,global,cap_wtd,,,0,True,False
2020-01-21,global,cap_wtd,,,0,True,False
2020-01-22,global,cap_wtd,,,0,True,False
2020-01-23,global,cap_wtd,,,0,True,False
2020-01-24,global,cap_wtd,,,0,True,False
2020-01-27,global,cap_wtd,,,0,True,False
2020-01-28,global,cap_wtd,,,0,True,False
2020-01-29,global,cap_wtd,,,0,True,False
2020-01-30,global,cap_wtd,12.249444179443053,1.0,8,False,False
2020-01-31,global,cap_wtd,11.75876712134046,1.0,8,False,False
2020-02-03,global,cap_wtd,11.317330513803363,1.0,8,False,False
2020-02-04,global,cap_wtd,10.91881746786458,1.0,8,False,False
2020-02-05,global,cap_wtd,10.557937405563582,1.0,8,False,False
2020-02-06,global,cap_wtd,10.230226636505003,1.0,8,False,False
2020-02-07,global,cap_wtd,9.93189366926344,1.0,8,False,False
2020-02-10,global,cap_wtd,9.659697970197513,1.0,8,False,False
2020-02-11,global,cap_wtd,9.410854024194274,1.0,8,False,False
2020-02-12,global,cap_wtd,9.182954742966633,1.0,8,False,False
2020-02-13,global,cap_wtd,8.97390981612098,1.0,8,False,False
2020-02-14,global,cap_wtd,8.781895710392185,1.0,8,False,False
2020-02-17,global,cap_wtd,8.60531482744233,1.0,8,False,False
2020-02-18,global,cap_wtd,8.442761920888143,1.0,8,False,False
2020-02-19,global,cap_wtd,8.292996310559962,1.0,8,False,False
2020-02-20,global,cap_wtd,8.154918759207384,1.0,8,False,False
2020-02-21,global,cap_wtd,8.027552123915457,1.0,8,False,False
2020-02-24,global,cap_wtd,7.9100250826339416,1.0,8,False,False
2020-02-25,global,cap_wtd,7.801558380645059,1.0,8,False,False
2020-02-26,global,cap_wtd,7.701453153519276,1.0,8,False,False
2020-02-27,global,cap_wtd,7.609080970141088,1.0,8,False,False
2020-02-28,global,cap_wtd,7.523875307664149,1.0,8,False,False
2020-03-02,global,cap_wtd,7.445324224150597,1.0,8,False,False
2020-03-03,global,cap_wtd,7.372964037457886,1.0,8,False,False
2020-03-04,global,cap_wtd,7.306373853136915,1.0,8,False,False
2020-03-05,global,cap_wtd,7.245170811576938,1.0,8,False,False
2020-03-06,global,cap_wtd,7.189005946817393,1.0,8,False,False
2020-03-09,global,cap_wtd,7.137560567450312,1.0,8,False,False
2020-03-10,global,cap_wtd,7.090543084719322,1.0,8,False,False
2020-03-11,global,cap_wtd,7.047686224950052,1.0,8,False,False
2020-03-12,global,cap_wtd,7.008744573338723,1.0,8,False,False
2020-03-13,global,cap_wtd,6.97349240430721,1.0,8,False,False
2020-03-16,global,cap_wtd,6.941721760410609,1.0,8,False,False
2020-03-17,global,cap_wtd,6.913240747435528,1.0,8,False,False
2020-03-18,global,cap_wtd,6.887872018046725,1.0,8,False,False
2020-03-19,global,cap_wtd,6.865451420298998,1.0,8,False,False
2020-03-20,global,cap_wtd,6.84582679066752,1.0,8,False,False
2020-03-23,global,cap_wtd,6.828856874059222,1.0,8,False,False
2020-03-24,global,cap_wtd,6.814410355658016,1.0,8,False,False
2020-03-25,global,cap_wtd,6.802364991477531,1.0,8,False,False
2020-03-26,global,cap_wtd,6.792606826224604,1.0,8,False,False
2020-03-27,global,cap_wtd,6.785029488548923,1.0,8,False,False
2020-03-30,global,cap_wtd,6.779533555023294,1.0,8,False,False
2020-03-31,global,cap_wtd,6.77602597527753,1.0,8,False,False
2020-04-01,global,cap_wtd,6.774419551652507,1.0,8,False,False
2020-04-02,global,cap_wtd,6.774632467543896,1.0,8,False,False
2020-04-03,global,cap_wtd,6.776587859301846,1.0,8,False,False
2020-04-06,global,cap_wtd,6.780213427166469,1.0,8,False,False
2020-04-07,global,cap_wtd,6.785441081239352,1.0,8,False,False
2020-04-08,global,cap_wtd,6.792206618952391,1.0,8,False,False
2020-04-09,global,cap_wtd,6.800449430896233,1.0,8,False,False
2020-04-10,global,cap_wtd,6.810112232223879,1.0,8,False,False
2020-04-13,global,cap_wtd,6.821140817144366,1.0,8,False,False
2020-04-14,global,cap_wtd,6.83348383430143,1.0,8,False,False
2020-04-15,global,cap_wtd,6.847092581059917,1.0,8,False,False
2020-04-16,global,cap_wtd,6.861920814937846,1.0,8,False,False
2020-04-17,global,cap_wtd,6.877924580603546,1.0,8,False,False
2020-04-20,global,cap_wtd,6.895062051021262,1.0,8,False,False
2020-04-21,global,cap_wtd,6.91329338147143,1.0,8,False,False
2020-04-22,global,cap_wtd,6.932580575303458,1.0,8,False,False
2020-04-23,global,cap_wtd,6.952887360387076,1.0,8,False,False
2020-04-24,global,cap_wtd,6.974179075335277,1.0,8,False,False
2020-04-27,global,cap_wtd,6.99642256465695,1.0,8,False,False
2020-04-28,global,cap_wtd,7.0195860820796545,1.0,8,False,False
2020-04-29,global,cap_wtd,7.043639201356258,1.0,8,False,False
2020-04-30,global,cap_wtd,7.068552733930705,1.0,8,False,False
2020-05-01,global,cap_wtd,7.094298652894965,1.0,8,False,False
2020-05-04,global,cap_wtd,7.120850022725663,1.0,8,False,False
2020-05-05,global,cap_wtd,7.148180934328316,1.0,8,False,False
2020-05-06,global,cap_wtd,7.176266444965949,1.0,8,False,False
2020-05-07,global,cap_wtd,7.205082522677195,1.0,8,False,False
2020-05-08,global,cap_wtd,7.234605994832544,1.0,8,False,False
2020-05-11,global,cap_wtd,7.2648145005022355,1.0,8,False,False
2020-05-12,global,cap_wtd,7.295686446334599,1.0,8,False,False
2020-05-13,global,cap_wtd,7.327200965676036,1.0,8,False,False
2020-05-14,global,cap_wtd,7.359337880678264,1.0,8,False,False
2020-05-15,global,cap_wtd,7.39207766716497,1.0,8,False,False
2020-05-18,global,cap_wtd,7.425401422044338,1.0,8,False,False
2020-05-19,global,cap_wtd,7.459290833075192,1.0,8,False,False
2020-05-20,global,cap_wtd,7.493728150802118,1.0,8,False,False
2020-05-21,global,cap_wtd,7.528696162499684,1.0,8,False,False
2020-05-22,global,cap_wtd,7.564178167970625,1.0,8,False,False
2020-05-25,global,cap_wtd,7.600157957053618,1.0,8,False,False
2020-05-26,global,cap_wtd,7.6366197887173035,1.0,8,False,False
2020-05-27,global,cap_wtd,7.673548371612587,1.0,8,False,False
2020-05-28,global,cap_wtd,7.71092884597763,1.0,8,False,False
