date,segment,fred_series,rolling_corr_60d
2020-01-01,global,VIXCLS,
2020-01-01,global,BAMLC0A4CBBB,
2020-01-01,global,BAMLEMCBPIOAS,
2020-01-01,global,BAMLH0A0HYM2,
2020-01-01,global,T10Y2Y,
2020-01-01,DM,VIXCLS,
2020-01-01,DM,BAMLC0A4CBBB,
2020-01-01,DM,BAMLEMCBPIOAS,
2020-01-01,DM,BAMLH0A0HYM2,
2020-01-01,DM,T10Y2Y,
2020-01-01,EM,VIXCLS,
2020-01-01,EM,BAMLC0A4CBBB,
2020-01-01,EM,BAMLEMCBPIOAS,
2020-01-01,EM,BAMLH0A0HYM2,
2020-01-01,EM,T10Y2Y,
2020-01-01,Equity,VIXCLS,
2020-01-01,Equity,BAMLC0A4CBBB,
2020-01-01,Equity,BAMLEMCBPIOAS,
2020-01-01,Equity,BAMLH0A0HYM2,
2020-01-01,Equity,T10Y2Y,
2020-01-01,FI,VIXCLS,
2020-01-01,FI,BAMLC0A4CBBB,
2020-01-01,FI,BAMLEMCBPIOAS,
2020-01-01,FI,BAMLH0A0HYM2,
2020-01-01,FI,T10Y2Y,
2020-01-01,DM_Eq,VIXCLS,
2020-01-01,DM_Eq,BAMLC0A4CBBB,
2020-01-01,DM_Eq,BAMLEMCBPIOAS,
2020-01-01,DM_Eq,BAMLH0A0HYM2,
2020-01-01,DM_Eq,T10Y2Y,
2020-01-01,EM_Eq,VIXCLS,
2020-01-01,EM_Eq,BAMLC0A4CBBB,
2020-01-01,EM_Eq,BAMLEMCBPIOAS,
2020-01-01,EM_Eq,BAMLH0A0HYM2,
2020-01-01,EM_Eq,T10Y2Y,
2020-01-01,DM_FI,VIXCLS,
2020-01-01,DM_FI,BAMLC0A4CBBB,
2020-01-01,DM_FI,BAMLEMCBPIOAS,
2020-01-01,DM_FI,BAMLH0A0HYM2,
2020-01-01,DM_FI,T10Y2Y,
2020-01-01,EM_FI,VIXCLS,
2020-01-01,EM_FI,BAMLC0A4CBBB,
2020-01-01,EM_FI,BAMLEMCBPIOAS,
2020-01-01,EM_FI,BAMLH0A0HYM2,
2020-01-01,EM_FI,T10Y2Y,
2020-01-01,LatAm,VIXCLS,
2020-01-01,LatAm,BAMLC0A4CBBB,
2020-01-01,LatAm,BAMLEMCBPIOAS,
2020-01-01,LatAm,BAMLH0A0HYM2,
2020-01-01,LatAm,T10Y2Y,
2020-01-02,global,VIXCLS,
2020-01-02,global,BAMLC0A4CBBB,
2020-01-02,global,BAMLEMCBPIOAS,
2020-01-02,global,BAMLH0A0HYM2,
2020-01-02,global,T10Y2Y,
2020-01-02,DM,VIXCLS,
2020-01-02,DM,BAMLC0A4CBBB,
2020-01-02,DM,BAMLEMCBPIOAS,
2020-01-02,DM,BAMLH0A0HYM2,
2020-01-02,DM,T10Y2Y,
2020-01-02,EM,VIXCLS,
2020-01-02,EM,BAMLC0A4CBBB,
2020-01-02,EM,BAMLEMCBPIOAS,
2020-01-02,EM,BAMLH0A0HYM2,
2020-01-02,EM,T10Y2Y,
2020-01-02,Equity,VIXCLS,
2020-01-02,Equity,BAMLC0A4CBBB,
2020-01-02,Equity,BAMLEMCBPIOAS,
2020-01-02,Equity,BAMLH0A0HYM2,
2020-01-02,Equity,T10Y2Y,
2020-01-02,FI,VIXCLS,
2020-01-02,FI,BAMLC0A4CBBB,
2020-01-02,FI,BAMLEMCBPIOAS,
2020-01-02,FI,BAMLH0A0HYM2,
2020-01-02,FI,T10Y2Y,
2020-01-02,DM_Eq,VIXCLS,
2020-01-02,DM_Eq,BAMLC0A4CBBB,
2020-01-02,DM_Eq,BAMLEMCBPIOAS,
2020-01-02,DM_Eq,BAMLH0A0HYM2,
2020-01-02,DM_Eq,T10Y2Y,
2020-01-02,EM_Eq,VIXCLS,
2020-01-02,EM_Eq,BAMLC0A4CBBB,
2020-01-02,EM_Eq,BAMLEMCBPIOAS,
2020-01-02,EM_Eq,BAMLH0A0HYM2,
2020-01-02,EM_Eq,T10Y2Y,
2020-01-02,DM_FI,VIXCLS,
2020-01-02,DM_FI,BAMLC0A4CBBB,
2020-01-02,DM_FI,BAMLEMCBPIOAS,
2020-01-02,DM_FI,BAMLH0A0HYM2,
2020-01-02,DM_FI,T10Y2Y,
2020-01-02,EM_FI,VIXCLS,
2020-01-02,EM_FI,BAMLC0A4CBBB,
2020-01-02,EM_FI,BAMLEMCBPIOAS,
2020-01-02,EM_FI,BAMLH0A0HYM2,
2020-01-02,EM_FI,T10Y2Y,
2020-01-02,LatAm,VIXCLS,
2020-01-02,LatAm,BAMLC0A4CBBB,
2020-01-02,LatAm,BAMLEMCBPIOAS,
2020-01-02,LatAm,BAMLH0A0HYM2,
2020-01-02,LatAm,T10Y2Y,
2020-01-03,global,VIXCLS,
2020-01-03,global,BAMLC0A4CBBB,
2020-01-03,global,BAMLEMCBPIOAS,
2020-01-03,global,BAMLH0A0HYM2,
2020-01-03,global,T10Y2Y,
2020-01-03,DM,VIXCLS,
2020-01-03,DM,BAMLC0A4CBBB,
2020-01-03,DM,BAMLEMCBPIOAS,
2020-01-03,DM,BAMLH0A0HYM2,
2020-01-03,DM,T10Y2Y,
2020-01-03,EM,VIXCLS,
2020-01-03,EM,BAMLC0A4CBBB,
2020-01-03,EM,BAMLEMCBPIOAS,
2020-01-03,EM,BAMLH0A0HYM2,
2020-01-03,EM,T10Y2Y,
2020-01-03,Equity,VIXCLS,
2020-01-03,Equity,BAMLC0A4CBBB,
2020-01-03,Equity,BAMLEMCBPIOAS,
2020-01-03,Equity,BAMLH0A0HYM2,
2020-01-03,Equity,T10Y2Y,
2020-01-03,FI,VIXCLS,
2020-01-03,FI,BAMLC0A4CBBB,
2020-01-03,FI,BAMLEMCBPIOAS,
2020-01-03,FI,BAMLH0A0HYM2,
2020-01-03,FI,T10Y2Y,
2020-01-03,DM_Eq,VIXCLS,
2020-01-03,DM_Eq,BAMLC0A4CBBB,
2020-01-03,DM_Eq,BAMLEMCBPIOAS,
2020-01-03,DM_Eq,BAMLH0A0HYM2,
2020-01-03,DM_Eq,T10Y2Y,
2020-01-03,EM_Eq,VIXCLS,
2020-01-03,EM_Eq,BAMLC0A4CBBB,
2020-01-03,EM_Eq,BAMLEMCBPIOAS,
2020-01-03,EM_Eq,BAMLH0A0HYM2,
2020-01-03,EM_Eq,T10Y2Y,
2020-01-03,DM_FI,VIXCLS,
2020-01-03,DM_FI,BAMLC0A4CBBB,
2020-01-03,DM_FI,BAMLEMCBPIOAS,
2020-01-03,DM_FI,BAMLH0A0HYM2,
2020-01-03,DM_FI,T10Y2Y,
2020-01-03,EM_FI,VIXCLS,
2020-01-03,EM_FI,BAMLC0A4CBBB,
2020-01-03,EM_FI,BAMLEMCBPIOAS,
2020-01-03,EM_FI,BAMLH0A0HYM2,
2020-01-03,EM_FI,T10Y2Y,
2020-01-03,LatAm,VIXCLS,
2020-01-03,LatAm,BAMLC0A4CBBB,
2020-01-03,LatAm,BAMLEMCBPIOAS,
2020-01-03,LatAm,BAMLH0A0HYM2,
2020-01-03,LatAm,T10Y2Y,
2020-01-06,global,VIXCLS,
2020-01-06,global,BAMLC0A4CBBB,
2020-01-06,global,BAMLEMCBPIOAS,
2020-01-06,global,BAMLH0A0HYM2,
2020-01-06,global,T10Y2Y,
2020-01-06,DM,VIXCLS,
2020-01-06,DM,BAMLC0A4CBBB,
2020-01-06,DM,BAMLEMCBPIOAS,
2020-01-06,DM,BAMLH0A0HYM2,
2020-01-06,DM,T10Y2Y,
2020-01-06,EM,VIXCLS,
2020-01-06,EM,BAMLC0A4CBBB,
2020-01-06,EM,BAMLEMCBPIOAS,
2020-01-06,EM,BAMLH0A0HYM2,
2020-01-06,EM,T10Y2Y,
2020-01-06,Equity,VIXCLS,
2020-01-06,Equity,BAMLC0A4CBBB,
