date,segment,tercile,percentile_5y,quintile,direction,n,thin_cut,bootstrap
2020-01-01,global,Unknown,,Unknown,,0,False,True
2020-01-02,global,Unknown,,Unknown,,0,False,True
2020-01-03,global,Unknown,,Unknown,,0,False,True
2020-01-06,global,Unknown,,Unknown,,0,False,True
2020-01-07,global,Unknown,,Unknown,,0,False,True
2020-01-08,global,Unknown,,Unknown,,0,False,True
2020-01-09,global,Unknown,,Unknown,,0,False,True
2020-01-10,global,Unknown,,Unknown,,0,False,True
2020-01-13,global,Unknown,,Unknown,,0,False,True
2020-01-14,global,Unknown,,Unknown,,0,False,True
2020-01-15,global,Unknown,,Unknown,,0,False,True
2020-01-16,global,Unknown,,Unknown,,0,False,True
2020-01-17,global,Unknown,,Unknown,,0,False,True
2020-01-20,global,Unknown,,Unknown,,0,False,True
2020-01-21,global,Unknown,,Unknown,,0,False,True
2020-01-22,global,Unknown,,Unknown,,0,False,True
2020-01-23,global,Unknown,,Unknown,,0,False,True
2020-01-24,global,Unknown,,Unknown,,0,False,True
2020-01-27,global,Unknown,,Unknown,,0,False,True
2020-01-28,global,Unknown,,Unknown,,0,False,True
2020-01-29,global,Unknown,,Unknown,,0,False,True
2020-01-30,global,Unknown,,Unknown,,8,False,True
2020-01-31,global,Unknown,,Unknown,,8,False,True
2020-02-03,global,Unknown,,Unknown,,8,False,True
2020-02-04,global,Unknown,,Unknown,,8,False,True
2020-02-05,global,Unknown,,Unknown,falling,8,False,True
2020-02-06,global,Unknown,,Unknown,falling,8,False,True
2020-02-07,global,Unknown,,Unknown,falling,8,False,True
2020-02-10,global,Unknown,,Unknown,falling,8,False,True
2020-02-11,global,Unknown,,Unknown,falling,8,False,True
2020-02-12,global,Risk-off,0.0,Q1,falling,8,False,True
2020-02-13,global,Risk-off,0.0,Q1,falling,8,False,True
2020-02-14,global,Risk-off,0.0,Q1,falling,8,False,True
2020-02-17,global,Risk-off,0.0,Q1,falling,8,False,True
2020-02-18,global,Risk-off,0.0,Q1,falling,8,False,True
2020-02-19,global,Risk-off,0.0,Q1,falling,8,False,True
2020-02-20,global,Risk-off,0.0,Q1,falling,8,False,True
2020-02-21,global,Risk-off,0.0,Q1,falling,8,False,True
2020-02-24,global,Risk-off,0.0,Q1,falling,8,False,True
2020-02-25,global,Risk-off,0.0,Q1,falling,8,False,True
2020-02-26,global,Risk-off,0.0,Q1,falling,8,False,True
2020-02-27,global,Risk-off,0.0,Q1,falling,8,False,True
2020-02-28,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-02,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-03,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-04,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-05,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-06,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-09,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-10,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-11,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-12,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-13,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-16,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-17,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-18,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-19,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-20,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-23,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-24,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-25,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-26,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-27,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-30,global,Risk-off,0.0,Q1,falling,8,False,True
2020-03-31,global,Risk-off,0.0,Q1,falling,8,False,True
2020-04-01,global,Risk-off,0.0,Q1,falling,8,False,True
2020-04-02,global,Risk-off,0.015151515151515152,Q1,falling,8,False,True
2020-04-03,global,Risk-off,0.04477611940298507,Q1,falling,8,False,True
2020-04-06,global,Risk-off,0.07352941176470588,Q1,rising,8,False,True
2020-04-07,global,Risk-off,0.10144927536231885,Q1,rising,8,False,True
2020-04-08,global,Risk-off,0.11428571428571428,Q1,rising,8,False,True
2020-04-09,global,Risk-off,0.14084507042253522,Q1,rising,8,False,True
2020-04-10,global,Risk-off,0.16666666666666666,Q1,rising,8,False,True
2020-04-13,global,Risk-off,0.1917808219178082,Q1,rising,8,False,True
2020-04-14,global,Risk-off,0.21621621621621623,Q2,rising,8,False,True
2020-04-15,global,Risk-off,0.24,Q2,rising,8,False,True
2020-04-16,global,Risk-off,0.25,Q2,rising,8,False,True
2020-04-17,global,Risk-off,0.2727272727272727,Q2,rising,8,False,True
2020-04-20,global,Risk-off,0.2948717948717949,Q2,rising,8,False,True
2020-04-21,global,Risk-off,0.31645569620253167,Q2,rising,8,False,True
2020-04-22,global,Risk-off,0.325,Q2,rising,8,False,True
2020-04-23,global,Transitional,0.345679012345679,Q2,rising,8,False,True
2020-04-24,global,Transitional,0.36585365853658536,Q2,rising,8,False,True
2020-04-27,global,Transitional,0.37349397590361444,Q2,rising,8,False,True
2020-04-28,global,Transitional,0.39285714285714285,Q2,rising,8,False,True
2020-04-29,global,Transitional,0.4,Q2,rising,8,False,True
2020-04-30,global,Transitional,0.4186046511627907,Q3,rising,8,False,True
2020-05-01,global,Transitional,0.4367816091954023,Q3,rising,8,False,True
2020-05-04,global,Transitional,0.4431818181818182,Q3,rising,8,False,True
2020-05-05,global,Transitional,0.4606741573033708,Q3,rising,8,False,True
2020-05-06,global,Transitional,0.4666666666666667,Q3,rising,8,False,True
2020-05-07,global,Transitional,0.4835164835164835,Q3,rising,8,False,True
2020-05-08,global,Transitional,0.4891304347826087,Q3,rising,8,False,True
2020-05-11,global,Transitional,0.5053763440860215,Q3,rising,8,False,True
