date,segment,scheme,beta,r2,n,suppressed,singular
2020-01-01,global,cap_wtd,,,0,True,False
2020-01-02,global,cap_wtd,,,0,True,False
2020-01-03,global,cap_wtd,,,0,True,False
2020-01-06,global,cap_wtd,,,0,True,False
2020-01-07,global,cap_wtd,,,0,True,False
2020-01-08,global,cap_wtd,,,0,True,False
2020-01-09,global,cap_wtd,,,0,True,False
2020-01-10,global,cap_wtd,,,0,True,False
2020-01-13,global,cap_wtd,,,0,True,False
2020-01-14,global,cap_wtd,,,0,True,False
2020-01-15,global,cap_wtd,11.058670267493742,1.0,8,False,False
2020-01-16,global,cap_wtd,10.031424965690919,1.0,8,False,False
2020-01-17,global,cap_wtd,9.185439076048898,1.0,8,False,False
2020-01-20,global,cap_wtd,8.477918859802392,1.0,8,False,False
2020-01-21,global,cap_wtd,7.8785333917312315,1.0,8,False,False
2020-01-22,global,cap_wtd,7.3651861638455625,1.0,8,False,False
2020-01-23,global,cap_wtd,6.921399031344971,1.0,8,False,False
2020-01-24,global,cap_wtd,6.534634012798722,1.0,8,False,False
2020-01-27,global,cap_wtd,6.195182766509938,1.0,8,False,False
2020-01-28,global,cap_wtd,5.895411650253455,1.0,8,False,False
2020-01-29,global,cap_wtd,5.629236250673219,1.0,8,False,False
2020-01-30,global,cap_wtd,5.391747924919884,1.0,8,False,False
2020-01-31,global,cap_wtd,5.178943405041401,1.0,8,False,False
2020-02-03,global,cap_wtd,4.987525738350264,1.0,8,False,False
2020-02-04,global,cap_wtd,4.814755529379812,1.0,8,False,False
2020-02-05,global,cap_wtd,4.658338251213662,1.0,8,False,False
2020-02-06,global,cap_wtd,4.516337817545171,1.0,8,False,False
2020-02-07,global,cap_wtd,4.387109541424658,1.0,8,False,False
2020-02-10,global,cap_wtd,4.269247589105208,1.0,8,False,False
2020-02-11,global,cap_wtd,4.16154339901301,1.0,8,False,False
2020-02-12,global,cap_wtd,4.062952485420554,1.0,8,False,False
2020-02-13,global,cap_wtd,3.972567717939354,1.0,8,False,False
2020-02-14,global,cap_wtd,3.8895976490648265,1.0,8,False,False
2020-02-17,global,cap_wtd,3.8133488108640545,1.0,8,False,False
2020-02-18,global,cap_wtd,3.743211157699658,1.0,8,False,False
2020-02-19,global,cap_wtd,3.6786460214094907,1.0,8,False,False
2020-02-20,global,cap_wtd,3.6191760871642753,1.0,8,False,False
2020-02-21,global,cap_wtd,3.5643770052883768,1.0,8,False,False
2020-02-24,global,cap_wtd,3.513870335859545,1.0,8,False,False
2020-02-25,global,cap_wtd,3.467317585493314,1.0,8,False,False
2020-02-26,global,cap_wtd,3.4244151441327535,1.0,8,False,False
2020-02-27,global,cap_wtd,3.384889967382198,1.0,8,False,False
2020-02-28,global,cap_wtd,3.348495879512227,1.0,8,False,False
2020-03-02,global,cap_wtd,3.315010395618478,1.0,8,False,False
2020-03-03,global,cap_wtd,3.284231979969567,1.0,8,False,False
2020-03-04,global,cap_wtd,3.2559776723999097,1.0,8,False,False
2020-03-05,global,cap_wtd,3.2300810265079396,1.0,8,False,False
2020-03-06,global,cap_wtd,3.206390313035686,1.0,8,False,False
2020-03-09,global,cap_wtd,3.184766949605423,1.0,8,False,False
2020-03-10,global,cap_wtd,3.165084124354368,1.0,8,False,False
2020-03-11,global,cap_wtd,3.1472255862192164,1.0,8,False,False
2020-03-12,global,cap_wtd,3.131084578910384,1.0,8,False,False
2020-03-13,global,cap_wtd,3.116562899160557,1.0,8,False,False
2020-03-16,global,cap_wtd,3.103570062770581,1.0,8,False,False
2020-03-17,global,cap_wtd,3.0920225644238513,1.0,8,False,False
2020-03-18,global,cap_wtd,3.081843219286722,1.0,8,False,False
2020-03-19,global,cap_wtd,3.072960576128165,1.0,8,False,False
2020-03-20,global,cap_wtd,3.065308393137007,1.0,8,False,False
2020-03-23,global,cap_wtd,3.0588251688342245,1.0,8,False,False
2020-03-24,global,cap_wtd,3.0534537215123536,1.0,8,False,False
2020-03-25,global,cap_wtd,3.0491408115103935,1.0,8,False,False
2020-03-26,global,cap_wtd,3.045836801382429,1.0,8,False,False
2020-03-27,global,cap_wtd,3.043495349656532,1.0,8,False,False
2020-03-30,global,cap_wtd,3.0420731344296157,1.0,8,False,False
2020-03-31,global,cap_wtd,3.041529603512486,1.0,8,False,False
2020-04-01,global,cap_wtd,3.041826748247969,1.0,8,False,False
2020-04-02,global,cap_wtd,3.0429288984726317,1.0,8,False,False
2020-04-03,global,cap_wtd,3.044802536395769,1.0,8,False,False
2020-04-06,global,cap_wtd,3.047416127434033,1.0,8,False,False
2020-04-07,global,cap_wtd,3.050739966266891,1.0,8,False,False
2020-04-08,global,cap_wtd,3.0547460365768897,1.0,8,False,False
2020-04-09,global,cap_wtd,3.0594078831139555,1.0,8,False,False
2020-04-10,global,cap_wtd,3.0647004948745393,1.0,8,False,False
2020-04-13,global,cap_wtd,3.0706001983175417,1.0,8,False,False
2020-04-14,global,cap_wtd,3.0770845596598795,1.0,8,False,False
2020-04-15,global,cap_wtd,3.0841322953930246,1.0,8,False,False
2020-04-16,global,cap_wtd,3.0917231902561313,1.0,8,False,False
2020-04-17,global,cap_wtd,3.099838021978768,1.0,8,False,False
2020-04-20,global,cap_wtd,3.108458492178791,1.0,8,False,False
2020-04-21,global,cap_wtd,3.1175671628616892,1.0,8,False,False
2020-04-22,global,cap_wtd,3.127147398025523,1.0,8,False,False
2020-04-23,global,cap_wtd,3.1371833099223996,1.0,8,False,False
2020-04-24,global,cap_wtd,3.147659709573665,1.0,8,False,False
2020-04-27,global,cap_wtd,3.158562061172863,1.0,8,False,False
2020-04-28,global,cap_wtd,3.16987644004665,1.0,8,False,False
2020-04-29,global,cap_wtd,3.1815894938752947,1.0,8,False,False
2020-04-30,global,cap_wtd,3.193688406900967,1.0,8,False,False
2020-05-01,global,cap_wtd,3.206160866877192,1.0,8,False,False
2020-05-04,global,cap_wtd,3.2189950345370706,1.0,8,False,False
2020-05-05,global,cap_wtd,3.2321795153743014,1.0,8,False,False
2020-05-06,global,cap_wtd,3.2457033335536227,1.0,8,False,False
2020-05-07,global,cap_wtd,3.2595559077788296,1.0,8,False,False
2020-05-08,global,cap_wtd,3.2737270289644957,1.0,8,False,False
2020-05-11,global,cap_wtd,3.288206839570463,1.0,8,False,False
2020-05-12,global,cap_wtd,3.302985814467321,1.0,8,False,False
2020-05-13,global,cap_wtd,3.3180547432155882,1.0,8,False,False
2020-05-14,global,cap_wtd,3.3334047136484948,1.0,8,False,False
2020-05-15,global,cap_wtd,3.349027096658049,1.0,8,False,False
2020-05-18,global,cap_wtd,3.3649135320921633,1.0,8,False,False
2020-05-19,global,cap_wtd,3.3810559156788544,1.0,8,False,False
2020-05-20,global,cap_wtd,3.3974463868960805,1.0,8,False,False
2020-05-21,global,cap_wtd,3.414077317718971,1.0,8,False,False
2020-05-22,global,cap_wtd,3.430941302175209,1.0,8,False,False
